2026-09-17 13:57:16,402 TESTE GET / | esperado=200 recebido=200 | SUCESSO
2026-09-17 13:57:16,742 TESTE GET /health | esperado=200 recebido=200 | SUCESSO
2026-09-17 13:57:16,743 TESTE POST /admin/reset-db | esperado=401 recebido=401 | SUCESSO
2026-09-17 13:57:16,749 TESTE POST /admin/reset-db | esperado=200 recebido=200 | SUCESSO
2026-09-17 13:57:17,056 TESTE GET /produtos | esperado=200 recebido=200 | SUCESSO
2026-09-17 13:57:17,057 TESTE GET /produtos/1 | esperado=200 recebido=200 | SUCESSO
2026-09-17 13:57:17,057 TESTE GET /produtos/busca?q=Notebook | esperado=200 recebido=200 | SUCESSO
2026-09-17 13:57:17,058 TESTE GET /produtos/busca?categoria=informatica&preco_min=10&preco_max=6000 | esperado=200 recebido=200 | SUCESSO
2026-09-17 13:57:17,065 TESTE POST /produtos | esperado=201 recebido=201 | SUCESSO
2026-09-17 13:57:17,074 TESTE PUT /produtos/11 | esperado=200 recebido=200 | SUCESSO
2026-09-17 13:57:17,083 TESTE DELETE /produtos/11 | esperado=200 recebido=200 | SUCESSO
2026-09-17 13:57:17,406 TESTE GET /usuarios | esperado=200 recebido=200 | SUCESSO
2026-09-17 13:57:17,406 TESTE GET /usuarios/1 | esperado=200 recebido=200 | SUCESSO
2026-09-17 13:57:17,520 TESTE POST /usuarios | esperado=201 recebido=201 | SUCESSO
2026-09-17 13:57:17,612 TESTE POST /login | esperado=200 recebido=200 | SUCESSO
2026-09-17 13:57:17,695 TESTE POST /login | esperado=401 recebido=401 | SUCESSO
2026-09-17 13:57:18,020 TESTE GET /produtos | esperado=200 recebido=200 | SUCESSO
2026-09-17 13:57:18,021 TESTE GET /usuarios | esperado=200 recebido=200 | SUCESSO
2026-09-17 13:57:18,027 TESTE POST /pedidos | esperado=201 recebido=201 | SUCESSO
2026-09-17 13:57:18,028 TESTE GET /pedidos | esperado=200 recebido=200 | SUCESSO
2026-09-17 13:57:18,029 TESTE GET /pedidos/usuario/1 | esperado=200 recebido=200 | SUCESSO
2026-09-17 13:57:18,036 TESTE PUT /pedidos/1/status | esperado=200 recebido=200 | SUCESSO
2026-09-17 13:57:18,037 TESTE GET /relatorios/vendas | esperado=200 recebido=200 | SUCESSO
