2026-09-17 14:17:33,612 TESTE GET / | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:33,612 TESTE GET /health | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:33,617 TESTE GET /tasks | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:33,619 TESTE GET /tasks/1 | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:33,621 TESTE GET /tasks/search?q=autenticação | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:33,622 TESTE GET /tasks/search?status=pending&priority=1 | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:33,627 TESTE GET /tasks/stats | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:33,637 TESTE POST /tasks | esperado=201 recebido=201 | SUCESSO
2026-09-17 14:17:33,646 TESTE PUT /tasks/11 | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:33,653 TESTE DELETE /tasks/11 | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:33,657 TESTE GET /users | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:33,659 TESTE GET /users/1 | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:33,660 TESTE GET /users/1/tasks | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:33,743 TESTE POST /login | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:33,824 TESTE POST /login | esperado=401 recebido=401 | SUCESSO
2026-09-17 14:17:33,921 TESTE POST /users | esperado=201 recebido=201 | SUCESSO
2026-09-17 14:17:33,928 TESTE PUT /users/4 | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:33,929 TESTE PUT /users/4 | esperado=403 recebido=403 | SUCESSO
2026-09-17 14:17:34,022 TESTE POST /login | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:34,030 TESTE PUT /users/4 | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:34,031 TESTE DELETE /users/4 | esperado=401 recebido=401 | SUCESSO
2026-09-17 14:17:34,111 TESTE POST /login | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:34,119 TESTE DELETE /users/4 | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:34,133 TESTE GET /reports/summary | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:34,134 TESTE GET /reports/user/1 | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:34,136 TESTE GET /categories | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:34,226 TESTE POST /login | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:34,226 TESTE POST /categories | esperado=401 recebido=401 | SUCESSO
2026-09-17 14:17:34,241 TESTE POST /categories | esperado=201 recebido=201 | SUCESSO
2026-09-17 14:17:34,250 TESTE PUT /categories/5 | esperado=200 recebido=200 | SUCESSO
2026-09-17 14:17:34,259 TESTE DELETE /categories/5 | esperado=200 recebido=200 | SUCESSO
